,path,vin,session_id,recording_date,status,sms_updated,fms_updated,markers_updated,images_updated,thumbnail_updated,images_deleted,thumbnails_deleted
10546,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H019194/2021/09/14/f4cc083a-4e78-4b67-a78f-017be5745b23,H019194,f4cc083a-4e78-4b67-a78f-017be5745b23,2021-09-14,offloaded,false,false,false,,,false,false
10547,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H019194/2021/09/14/f8aca808-78a9-4acc-a92c-017be4df1cea,H019194,f8aca808-78a9-4acc-a92c-017be4df1cea,2021-09-14,offloaded,false,false,false,,,false,false
10548,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H019194/2021/09/14/b292d1ba-19b7-40e4-abc6-017be40ac69b,H019194,b292d1ba-19b7-40e4-abc6-017be40ac69b,2021-09-14,offloaded,false,false,false,,,false,false
10549,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H019194/2021/09/14/9fd8cf77-4829-4a07-a174-017be335ddd0,H019194,9fd8cf77-4829-4a07-a174-017be335ddd0,2021-09-14,offloaded,false,false,false,,,false,false
10550,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H019194/2021/09/14/64ea7b13-bcef-492c-aef6-017be4f60a62,H019194,64ea7b13-bcef-492c-aef6-017be4f60a62,2021-09-14,offloaded,false,false,false,,,false,false
10551,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H019194/2021/09/14/bd61a40f-33da-4482-a941-017be55aa58a,H019194,bd61a40f-33da-4482-a941-017be55aa58a,2021-09-14,offloaded,false,false,false,,,false,false
10552,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H019194/2021/09/29/48229cfe-4775-4a56-a047-017c30009b81,H019194,48229cfe-4775-4a56-a047-017c30009b81,2021-09-29,offloaded,false,false,false,,,false,false
10553,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H019194/2021/09/29/21a92de0-6cbf-4e0c-aa8c-017c3191d133,H019194,21a92de0-6cbf-4e0c-aa8c-017c3191d133,2021-09-29,offloaded,false,false,false,,,false,false
10554,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H019194/2021/09/29/9716fd57-d592-43f7-ab8c-017c304dfd39,H019194,9716fd57-d592-43f7-ab8c-017c304dfd39,2021-09-29,offloaded,false,false,false,,,false,false
10555,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H019449/2021/09/01/be83c992-13ae-42ca-a5d3-017ba14b0bfe,H019449,be83c992-13ae-42ca-a5d3-017ba14b0bfe,2021-09-01,offloaded,false,false,false,,,false,false
10556,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H019449/2021/09/01/388191b4-6dcd-4ffa-a36c-017ba123a4a7,H019449,388191b4-6dcd-4ffa-a36c-017ba123a4a7,2021-09-01,offloaded,false,false,false,,,false,false
10557,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H019449/2021/09/01/da14e699-0275-429c-a2df-017ba1a25066,H019449,da14e699-0275-429c-a2df-017ba1a25066,2021-09-01,offloaded,false,false,false,,,false,false
10558,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H019449/2021/09/01/4949d6c6-4c2d-4d9c-ac36-017ba129e6ee,H019449,4949d6c6-4c2d-4d9c-ac36-017ba129e6ee,2021-09-01,offloaded,false,false,false,,,false,false
10559,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H019449/2021/09/01/66c7aaf0-a182-417b-a422-017ba174a2b6,H019449,66c7aaf0-a182-417b-a422-017ba174a2b6,2021-09-01,offloaded,false,false,false,,,false,false
10560,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H019449/2021/09/01/5eb02211-d057-4182-a569-017ba11f0dd2,H019449,5eb02211-d057-4182-a569-017ba11f0dd2,2021-09-01,offloaded,false,false,false,,,false,false
10561,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H019449/2021/09/29/95c8af77-b3f1-4a50-ad99-017c305fc138,H019449,95c8af77-b3f1-4a50-ad99-017c305fc138,2021-09-29,offloaded,false,false,false,,,false,false
10562,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H019449/2021/09/29/64650f23-0962-445c-ade8-017c305d1efb,H019449,64650f23-0962-445c-ade8-017c305d1efb,2021-09-29,offloaded,false,false,false,,,false,false
10563,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H019449/2021/09/29/962a91d5-d71e-4045-a3b6-017c310fc701,H019449,962a91d5-d71e-4045-a3b6-017c310fc701,2021-09-29,offloaded,false,false,false,,,false,false
10564,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H019449/2021/09/29/4d721502-f9b7-4caa-a116-017c30036f58,H019449,4d721502-f9b7-4caa-a116-017c30036f58,2021-09-29,offloaded,false,false,false,,,false,false
10565,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H019449/2021/09/29/06287ef3-1fcf-4556-a7a7-017c306207bc,H019449,06287ef3-1fcf-4556-a7a7-017c306207bc,2021-09-29,offloaded,false,false,false,,,false,false
10566,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H019449/2021/09/30/28ed9e71-5261-45ab-ad15-017c356dfa65,H019449,28ed9e71-5261-45ab-ad15-017c356dfa65,2021-09-30,offloaded,false,false,false,,,false,false
10567,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H020111/2021/09/13/0e2d76b8-a8a7-4f51-a9b4-017bde7e45eb,H020111,0e2d76b8-a8a7-4f51-a9b4-017bde7e45eb,2021-09-13,offloaded,false,false,false,,,false,false
10568,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H020111/2021/09/13/6d42a56e-443e-44dc-a411-017bde2cf6ce,H020111,6d42a56e-443e-44dc-a411-017bde2cf6ce,2021-09-13,offloaded,false,false,false,,,false,false
10569,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H020111/2021/09/13/1cf74f55-7ed5-4a0b-ae19-017bde408c1f,H020111,1cf74f55-7ed5-4a0b-ae19-017bde408c1f,2021-09-13,offloaded,false,false,false,,,false,false
10570,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H020111/2021/09/13/aa00ce15-3337-4369-a832-017bdeabbbc9,H020111,aa00ce15-3337-4369-a832-017bdeabbbc9,2021-09-13,offloaded,false,false,false,,,false,false
10571,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H020111/2021/09/13/2b9eea85-6d88-4561-aee3-017bdf0751c3,H020111,2b9eea85-6d88-4561-aee3-017bdf0751c3,2021-09-13,offloaded,false,false,false,,,false,false
10572,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H020111/2021/09/13/caac149a-d612-470f-ae39-017bde9ff443,H020111,caac149a-d612-470f-ae39-017bde9ff443,2021-09-13,offloaded,false,false,false,,,false,false
10573,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H020111/2021/09/13/459c936a-2c2e-4399-a0b3-017bde7d08f2,H020111,459c936a-2c2e-4399-a0b3-017bde7d08f2,2021-09-13,offloaded,false,false,false,,,false,false
10574,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H020111/2021/09/13/a8b4efa8-21a2-48c0-a6e6-017bde5d7011,H020111,a8b4efa8-21a2-48c0-a6e6-017bde5d7011,2021-09-13,offloaded,false,false,false,,,false,false
10575,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H020111/2021/09/13/aaf39332-fc12-49c1-a9df-017bdf099b72,H020111,aaf39332-fc12-49c1-a9df-017bdf099b72,2021-09-13,offloaded,false,false,false,,,false,false
10576,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H020111/2021/09/13/42e6836d-32c7-425d-afed-017bde8aac6d,H020111,42e6836d-32c7-425d-afed-017bde8aac6d,2021-09-13,offloaded,false,false,false,,,false,false
10577,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H020111/2021/09/13/073e046c-6f91-44b3-af0f-017bdea875e4,H020111,073e046c-6f91-44b3-af0f-017bdea875e4,2021-09-13,offloaded,false,false,false,,,false,false
10578,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H020119/2021/09/29/d6343cf9-ac8e-4157-ac5a-017c30b83d4f,H020119,d6343cf9-ac8e-4157-ac5a-017c30b83d4f,2021-09-29,offloaded,false,false,false,,,false,false
10579,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H020119/2021/09/29/ab44c7ee-678a-4034-a0f1-017c313310c7,H020119,ab44c7ee-678a-4034-a0f1-017c313310c7,2021-09-29,offloaded,false,false,false,,,false,false
10580,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H020119/2021/09/29/49c8f8fc-e448-43b8-a56f-017c31601d31,H020119,49c8f8fc-e448-43b8-a56f-017c31601d31,2021-09-29,offloaded,false,false,false,,,false,false
10581,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H020119/2021/09/29/f8873bc5-6202-40fc-ad4b-017c30c1b5b9,H020119,f8873bc5-6202-40fc-ad4b-017c30c1b5b9,2021-09-29,offloaded,false,false,false,,,false,false
10582,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H020119/2021/09/29/3e4b1195-732f-46d4-ab49-017c30729a9a,H020119,3e4b1195-732f-46d4-ab49-017c30729a9a,2021-09-29,offloaded,false,false,false,,,false,false
10583,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H020144/2021/09/22/e1e1c9d4-d709-40ee-a5c2-017c0cc62eca,H020144,e1e1c9d4-d709-40ee-a5c2-017c0cc62eca,2021-09-22,offloaded,false,false,false,,,false,false
10584,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H020144/2021/09/22/fe2f1887-90bb-4df6-a77e-017c0c510482,H020144,fe2f1887-90bb-4df6-a77e-017c0c510482,2021-09-22,offloaded,false,false,false,,,false,false
10585,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H020144/2021/09/23/cc62a656-e73b-4c80-a77b-017c138479f5,H020144,cc62a656-e73b-4c80-a77b-017c138479f5,2021-09-23,offloaded,false,false,false,,,false,false
10586,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H020144/2021/09/23/f242ea95-e789-4a5f-aa02-017c135bed20,H020144,f242ea95-e789-4a5f-aa02-017c135bed20,2021-09-23,offloaded,false,false,false,,,false,false
10587,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H020144/2021/09/23/3ee6d217-02f0-482a-aa5d-017c11dcfaa1,H020144,3ee6d217-02f0-482a-aa5d-017c11dcfaa1,2021-09-23,offloaded,false,false,false,,,false,false
10588,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H020144/2021/09/23/6eb2a3be-6eae-4ae0-a9b1-017c1195b72a,H020144,6eb2a3be-6eae-4ae0-a9b1-017c1195b72a,2021-09-23,offloaded,false,false,false,,,false,false
10589,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H020144/2021/09/23/7424ced5-4f1c-45b4-a69f-017c11ddb978,H020144,7424ced5-4f1c-45b4-a69f-017c11ddb978,2021-09-23,offloaded,false,false,false,,,false,false
10590,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H020144/2021/09/23/9d659fd4-337d-46b8-a77b-017c119f4346,H020144,9d659fd4-337d-46b8-a77b-017c119f4346,2021-09-23,offloaded,false,false,false,,,false,false
10591,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H020144/2021/09/23/2e865638-a0dd-451e-a5f0-017c117078a2,H020144,2e865638-a0dd-451e-a5f0-017c117078a2,2021-09-23,offloaded,false,false,false,,,false,false
10592,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H020144/2021/09/23/169bd576-d298-4072-a9b1-017c11807a24,H020144,169bd576-d298-4072-a9b1-017c11807a24,2021-09-23,offloaded,false,false,false,,,false,false
10593,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H020144/2021/09/23/09ab56ad-075a-42ff-a664-017c118565e7,H020144,09ab56ad-075a-42ff-a664-017c118565e7,2021-09-23,offloaded,false,false,false,,,false,false
10594,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H020144/2021/09/24/99ea128d-8c6d-481a-ad93-017c17b7e542,H020144,99ea128d-8c6d-481a-ad93-017c17b7e542,2021-09-24,offloaded,false,false,false,,,false,false
10595,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H020144/2021/09/24/28dd47a7-d376-4aa4-aa0c-017c174703c7,H020144,28dd47a7-d376-4aa4-aa0c-017c174703c7,2021-09-24,offloaded,false,false,false,,,false,false
10596,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H020144/2021/09/24/d0a21dc1-91aa-41b8-ae53-017c18389663,H020144,d0a21dc1-91aa-41b8-ae53-017c18389663,2021-09-24,offloaded,false,false,false,,,false,false
10597,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H020144/2021/09/24/c98fa87c-b46c-4a10-aef6-017c17d48655,H020144,c98fa87c-b46c-4a10-aef6-017c17d48655,2021-09-24,offloaded,false,false,false,,,false,false
10598,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H020144/2021/09/24/ed65e2fb-e7eb-4889-ad93-017c169bd8b0,H020144,ed65e2fb-e7eb-4889-ad93-017c169bd8b0,2021-09-24,offloaded,false,false,false,,,false,false
10599,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H020144/2021/09/24/6393ddab-dc6b-49ca-ad3c-017c16e868f0,H020144,6393ddab-dc6b-49ca-ad3c-017c16e868f0,2021-09-24,offloaded,false,false,false,,,false,false
10600,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H020144/2021/09/25/5227f23e-c67b-4466-a791-017c1bbc3345,H020144,5227f23e-c67b-4466-a791-017c1bbc3345,2021-09-25,offloaded,false,false,false,,,false,false
10601,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H020144/2021/09/25/68b366ee-7e56-4a80-ae57-017c1cec03a3,H020144,68b366ee-7e56-4a80-ae57-017c1cec03a3,2021-09-25,offloaded,false,false,false,,,false,false
10602,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H020144/2021/09/25/9bf0c118-e00c-4a7f-a2e7-017c1bfb7c98,H020144,9bf0c118-e00c-4a7f-a2e7-017c1bfb7c98,2021-09-25,offloaded,false,false,false,,,false,false
10603,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H020154/2021/09/15/717ee978-8cbc-46ad-a204-017bea05d7cc,H020154,717ee978-8cbc-46ad-a204-017bea05d7cc,2021-09-15,offloaded,false,false,false,,,false,false
10604,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H020154/2021/09/15/d3537e2d-c43c-4b22-ad1d-017be9fa15c9,H020154,d3537e2d-c43c-4b22-ad1d-017be9fa15c9,2021-09-15,offloaded,false,false,false,,,false,false
10605,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H020154/2021/09/15/bfe4665a-8097-47af-abdd-017be93c188f,H020154,bfe4665a-8097-47af-abdd-017be93c188f,2021-09-15,offloaded,false,false,false,,,false,false
10606,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H020154/2021/09/21/381c440c-eb65-4130-a5e4-017c07de60d5,H020154,381c440c-eb65-4130-a5e4-017c07de60d5,2021-09-21,offloaded,false,false,false,,,false,false
10607,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H020154/2021/09/22/820ef58f-0831-4bfa-ad7b-017c0d600a0e,H020154,820ef58f-0831-4bfa-ad7b-017c0d600a0e,2021-09-22,offloaded,false,false,false,,,false,false
10608,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H020201/2021/09/02/84a372a9-c7d0-4c47-afaf-017ba58e74f9,H020201,84a372a9-c7d0-4c47-afaf-017ba58e74f9,2021-09-02,offloaded,false,false,false,,,false,false
10609,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H020201/2021/09/02/74221353-30b3-4d79-ab36-017ba6db1a72,H020201,74221353-30b3-4d79-ab36-017ba6db1a72,2021-09-02,offloaded,false,false,false,,,false,false
10610,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H020201/2021/09/03/bcc61751-db7a-4f35-ada9-017baaa82b0e,H020201,bcc61751-db7a-4f35-ada9-017baaa82b0e,2021-09-03,offloaded,false,false,false,,,false,false
10611,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H020201/2021/09/03/d7cb243d-026a-4a89-a313-017babb4dfc2,H020201,d7cb243d-026a-4a89-a313-017babb4dfc2,2021-09-03,offloaded,false,false,false,,,false,false
10612,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H020201/2021/09/06/abe6b093-8d09-4a42-a852-017bba3d87ff,H020201,abe6b093-8d09-4a42-a852-017bba3d87ff,2021-09-06,offloaded,false,false,false,,,false,false
10613,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H020201/2021/09/06/e7ca63ed-661c-49b2-a003-017bbb190aec,H020201,e7ca63ed-661c-49b2-a003-017bbb190aec,2021-09-06,offloaded,false,false,false,,,false,false
10614,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H020201/2021/09/06/6acf1608-5654-4ef8-a931-017bba4e5c8f,H020201,6acf1608-5654-4ef8-a931-017bba4e5c8f,2021-09-06,offloaded,false,false,false,,,false,false
10615,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H020201/2021/09/06/d0f5190c-1254-4243-aa29-017bbbcc1bb4,H020201,d0f5190c-1254-4243-aa29-017bbbcc1bb4,2021-09-06,offloaded,false,false,false,,,false,false
10616,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H020201/2021/09/06/757ad392-99ad-4d98-a8bf-017bba98ad22,H020201,757ad392-99ad-4d98-a8bf-017bba98ad22,2021-09-06,offloaded,false,false,false,,,false,false
10617,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H020201/2021/09/06/55226b5b-9044-4fd5-a787-017bba4d607a,H020201,55226b5b-9044-4fd5-a787-017bba4d607a,2021-09-06,offloaded,false,false,false,,,false,false
10618,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H020201/2021/09/06/0ee11e66-8e6d-4c0d-afc5-017bba7d7f42,H020201,0ee11e66-8e6d-4c0d-afc5-017bba7d7f42,2021-09-06,offloaded,false,false,false,,,false,false
10619,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H020201/2021/09/06/4b71a7d2-3383-4656-a518-017bbba864ce,H020201,4b71a7d2-3383-4656-a518-017bbba864ce,2021-09-06,offloaded,false,false,false,,,false,false
10620,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H020201/2021/09/06/9afbfd65-0181-4775-abdf-017bbaa9e016,H020201,9afbfd65-0181-4775-abdf-017bbaa9e016,2021-09-06,offloaded,false,false,false,,,false,false
10621,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H020201/2021/09/07/db53e836-6220-4ea6-a515-017bbed63ef7,H020201,db53e836-6220-4ea6-a515-017bbed63ef7,2021-09-07,offloaded,false,false,false,,,false,false
10622,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H020201/2021/09/07/508c60f6-68c2-4731-a2ca-017bbebd15ea,H020201,508c60f6-68c2-4731-a2ca-017bbebd15ea,2021-09-07,offloaded,false,false,false,,,false,false
10623,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H020201/2021/09/07/6e036e46-0dd9-4e0a-afe8-017bbfb0a93e,H020201,6e036e46-0dd9-4e0a-afe8-017bbfb0a93e,2021-09-07,offloaded,false,false,false,,,false,false
10624,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H020201/2021/09/07/a0504856-d765-40ee-a832-017bbfd2aabe,H020201,a0504856-d765-40ee-a832-017bbfd2aabe,2021-09-07,offloaded,false,false,false,,,false,false
10625,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H020201/2021/09/07/e5634cee-054d-46aa-af23-017bbfdb651a,H020201,e5634cee-054d-46aa-af23-017bbfdb651a,2021-09-07,offloaded,false,false,false,,,false,false
10626,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H020201/2021/09/07/63fc619b-527d-41af-a540-017bc0d0ee36,H020201,63fc619b-527d-41af-a540-017bc0d0ee36,2021-09-07,offloaded,false,false,false,,,false,false
10627,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H020201/2021/09/07/f2a27618-1a73-41aa-a0e3-017bbf323c12,H020201,f2a27618-1a73-41aa-a0e3-017bbf323c12,2021-09-07,offloaded,false,false,false,,,false,false
10628,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H020201/2021/09/07/585eac6a-ffa4-4ae2-aeb4-017bbf98c741,H020201,585eac6a-ffa4-4ae2-aeb4-017bbf98c741,2021-09-07,offloaded,false,false,false,,,false,false
10629,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H020201/2021/09/07/cec69001-173d-4543-ab9b-017bbefd9dbf,H020201,cec69001-173d-4543-ab9b-017bbefd9dbf,2021-09-07,offloaded,false,false,false,,,false,false
10630,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H020201/2021/09/07/74ac705a-cfc8-4aba-a00a-017bc1254ee9,H020201,74ac705a-cfc8-4aba-a00a-017bc1254ee9,2021-09-07,offloaded,false,false,false,,,false,false
10631,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H020201/2021/09/07/5c010c9a-3a53-422e-a73c-017bc0cc40bd,H020201,5c010c9a-3a53-422e-a73c-017bc0cc40bd,2021-09-07,offloaded,false,false,false,,,false,false
10632,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H020201/2021/09/09/d05ba899-fcb9-49e7-a846-017bca6efcd1,H020201,d05ba899-fcb9-49e7-a846-017bca6efcd1,2021-09-09,offloaded,false,false,false,,,false,false
10633,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H020201/2021/09/09/a6140e97-5f47-447f-a90b-017bcb20eb09,H020201,a6140e97-5f47-447f-a90b-017bcb20eb09,2021-09-09,offloaded,false,false,false,,,false,false
10634,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H020201/2021/09/09/d905f3a4-36fc-4ea5-a93f-017bca4a6e61,H020201,d905f3a4-36fc-4ea5-a93f-017bca4a6e61,2021-09-09,offloaded,false,false,false,,,false,false
10635,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H020201/2021/09/10/6665a3db-720b-4697-a413-017bcf91af9e,H020201,6665a3db-720b-4697-a413-017bcf91af9e,2021-09-10,offloaded,false,false,false,,,false,false
10636,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H020201/2021/09/10/2159b887-ee6d-48a9-ada4-017bcf473f5a,H020201,2159b887-ee6d-48a9-ada4-017bcf473f5a,2021-09-10,offloaded,false,false,false,,,false,false
10637,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H020201/2021/09/10/ad1ff588-d6d7-4ec0-acb4-017bcfe5a2a6,H020201,ad1ff588-d6d7-4ec0-acb4-017bcfe5a2a6,2021-09-10,offloaded,false,false,false,,,false,false
10638,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H020201/2021/09/10/71137a8c-beb5-4d51-a232-017bcf754d90,H020201,71137a8c-beb5-4d51-a232-017bcf754d90,2021-09-10,offloaded,false,false,false,,,false,false
10639,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H020201/2021/09/13/bd7d4ede-b8dd-4a9d-af48-017bde876a5b,H020201,bd7d4ede-b8dd-4a9d-af48-017bde876a5b,2021-09-13,offloaded,false,false,false,,,false,false
10640,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H020201/2021/09/13/4282caf9-7069-4cba-ad72-017bdea8b302,H020201,4282caf9-7069-4cba-ad72-017bdea8b302,2021-09-13,offloaded,false,false,false,,,false,false
10641,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H020201/2021/09/13/15ae6450-30be-4ca0-aab9-017bdf4216eb,H020201,15ae6450-30be-4ca0-aab9-017bdf4216eb,2021-09-13,offloaded,false,false,false,,,false,false
10642,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H020201/2021/09/13/dcf27249-6b34-463d-ab0d-017bdf88428e,H020201,dcf27249-6b34-463d-ab0d-017bdf88428e,2021-09-13,offloaded,false,false,false,,,false,false
10643,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H020201/2021/09/14/8ffd4934-dd63-4be8-a7e5-017be3a67be3,H020201,8ffd4934-dd63-4be8-a7e5-017be3a67be3,2021-09-14,offloaded,false,false,false,,,false,false
10644,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H020201/2021/09/14/33352518-70ba-4798-a74c-017be5cff32b,H020201,33352518-70ba-4798-a74c-017be5cff32b,2021-09-14,offloaded,false,false,false,,,false,false
